id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
3527702.0,1092.0738190653547,2.0725700371047666
3527801.0,2090.395824198266,2.3198087432032013
3527900.0,1114.6683591805831,3.6855573979159972
3528007.0,1739.3812293916478,2.726558404822486
3528106.0,2491.8009511531322,2.891557103788899
3528205.0,1220.0404862665423,4.212281508638921
3528304.0,2187.783381968828,4.313501190101471
3528403.0,7015.227260373984,2.366990750586375
3528502.0,4178.016048177838,2.686761075692582
3528601.0,1341.4474829727917,3.8450063441540743
3528700.0,4076.0941826178114,3.5950804128145966
3528809.0,2430.9177492770923,2.817621234565568
3528858.0,2887.900837592051,3.7711312863996804
3528908.0,767.9694536895263,1.7858874374926152
3529005.0,3722.4550311178327,2.3337871796469996
3529104.0,737.2404186883084,1.9670488163112865
3529203.0,2373.815743952377,2.644726853029027
3529302.0,43198.642281035456,3.4356704038666472
3529401.0,7581.093553606881,2.567190822849711
3529500.0,2351.1604473744433,3.563368137570411
3529609.0,1468.5939784789823,2.702743894897093
3529658.0,1847.0907407536256,3.192874010111336
3529708.0,1327.5709785453212,2.383454286666739
3529807.0,1697.1549200159698,2.8435308132087282
3529906.0,1552.0651669453036,2.5439474673599625
3530003.0,13041.314500745551,3.0453756576826314
3530102.0,2995.831402221716,2.1471200736316303
3530201.0,1779.231859401164,2.519614807068494
3530300.0,18792.697699034426,2.7664778806524994
3530409.0,948.241881990219,3.6110797609436758
3530508.0,7559.265951796747,3.157376819808982
3530607.0,6262.1792771215305,2.5945768971864913
3530706.0,4362.063382524611,2.640264290629637
3530805.0,8240.415317385194,2.6716118580644834
3530904.0,2902.6784752694143,3.551461059724303
3531001.0,1262.1557977052628,4.217211632059723
3531100.0,4228.877945497019,2.323161952254937
3531209.0,1171.6369806709852,3.363749011203004
3531308.0,2109.3160129015446,2.7157858163748534
3531407.0,3109.558522409831,3.237892067236434
3531506.0,2688.071497162314,2.8941356291353424
3531605.0,1351.231859402786,2.1606504721441318
3531704.0,2363.4394597345,3.2736737605800577
3531803.0,3919.817351830266,2.6722190696491843
3531902.0,7460.7202301411035,3.277234790092442
3532009.0,5218.4093764178015,2.7136051093027675
3532058.0,1169.5764029468942,2.855084436418624
3532108.0,921.1425024777654,4.041451884327381
3532157.0,1767.96838430334,3.7803318757629056
3532207.0,1437.42046407855,2.9462008999047806
3532306.0,903.3471907830899,2.863006900207944
3532405.0,2368.8329309300616,2.7587723668561925
3532504.0,1903.4428436856044,3.7234747682517897
3532603.0,3346.699254973491,3.56360797632814
3532702.0,1640.868964932475,3.295017884191656
3532801.0,1930.104237851291,2.9882477681848614
3532827.0,1492.8369777819144,3.0296938942471066
3532843.0,478.9858313492513,2.0816659994661326
3532868.0,502.8831660233786,4.166969685951215
3532900.0,2475.7122214054525,3.2040763922912627
3533007.0,3853.794258426627,3.1015636330239893
3533106.0,1228.1819392803166,3.1399003740523934
3533205.0,3909.192708482859,3.418301129025301
3533254.0,742.4464825339754,3.3412458829952807
3533304.0,1421.1421253529668,2.681847813040049
3533403.0,3024.766927173202,2.4934818529463203
3533502.0,5394.214687427376,2.9261323262890766
3533601.0,1756.1940287996586,2.9919423215498524
3533700.0,1060.8919289926134,3.6037245390174824
3533809.0,1013.7524628162439,3.665431027230578
3533908.0,2588.582313226749,2.6408966482233915
3534005.0,4007.8656619241992,3.1658452709391147
3534104.0,2247.3714986054056,2.3506167550608312
3534203.0,9586.688773473152,3.9630129133847363
3534302.0,2353.5798042279007,3.21209774790936
3534401.0,8920.376221830657,2.859550742114242
3534500.0,805.6067417236163,3.8997406590666013
3534609.0,2844.441272169639,2.258452408924927
3534708.0,3184.707590860336,3.584019667556241
3534757.0,6397.796552253952,3.354175061733937
3534807.0,885.8113239149965,2.542774170682837
3534906.0,2621.4013264303976,2.2449062253011904
3535002.0,2689.184886915601,3.069903357693498
3535101.0,1807.7200041341803,2.648147463686487
3535200.0,4262.9193091472025,3.239574873471016
3535309.0,5376.823219564191,2.682807842768763
3535408.0,1627.53474714969,2.4358428144004707
3535507.0,3582.1042792602093,2.30528015559599
3535606.0,2223.6128395745523,3.809982558251832
3535705.0,5808.691013396127,5.887567650291248
3535804.0,1802.6668797259754,4.19851975005002
3535903.0,938.054918423026,4.247857905872421
3536000.0,2383.469476055112,2.9056051397770806
3536109.0,1150.6401842125983,2.62225948928994
3536208.0,2623.170693367271,2.9758667773839687
3536257.0,2433.665120833347,3.688888008172938
3536307.0,4545.142845682705,3.6221806072189913
3536406.0,1571.9234467801432,2.6871289979559276
3536505.0,9820.594239838905,3.0380123002346893
3536570.0,1824.9264752370163,1.709775813764288
3536604.0,3042.4116094615665,3.4888355282538357
3536703.0,2651.7069858615455,2.7292898489297577
3536802.0,650.9685104153092,3.6092019746429354
3536901.0,5608.5776848974965,2.5739846202720065
3537008.0,2553.214597868292,3.4153913921510153
3537107.0,2422.3435277504364,3.1399627514330857
3537156.0,3107.8065866503703,3.577195505366714
3537206.0,958.631719037773,2.877124971436907
3537305.0,1972.2943438328405,2.6630772533805294
3537404.0,2597.024735737497,3.675696593193495
3537503.0,2228.1352014131944,3.3464222880522425
3537602.0,3304.221971948891,2.502926674420701
3537701.0,9963.469308394438,3.584153156068229
3537800.0,2272.8217917069533,2.489298337652138
3537909.0,2132.951595244075,2.4257338895176987
3538006.0,4019.402816653699,2.497047881514235
3538105.0,5643.871124612541,2.8266791643502747
3538204.0,1995.9208273877568,3.8138773144868328
3538303.0,2209.579720142008,3.211256656228105
3538501.0,3178.7278349614926,3.2588030817018296
3538600.0,2089.9041919607457,3.0119150062306215
3538709.0,5485.319500147709,2.9751232860675922
3538808.0,6042.493956744226,3.111023141844608
3538907.0,2579.2055349001052,2.589994159211915
3539004.0,1134.2297890889909,2.657572379413473
3539103.0,3001.7804756964456,3.7961964377225246
3539202.0,2878.7736289848126,2.733631567328291
3539301.0,4085.5304056206455,3.5117968326917395
3539400.0,1750.4084484993293,2.7100868598545755
3539509.0,2097.204967191093,3.384110283636912
3539608.0,1519.2391782376594,3.0000167503719988
3539707.0,2088.497613622408,3.908310603686941
3539806.0,2567.8503276837114,2.425315310935676
3539905.0,1424.675164892201,4.647628695225962
3540002.0,9438.93993320892,2.576957398204159
3540101.0,1907.259857354077,3.1210616208312265
3540200.0,2158.7988092013566,2.810206877910047
3540259.0,1199.3698263671636,4.319273837372833
3540309.0,2884.7189292446933,3.4797759555155015
3540408.0,454.1734438756257,2.171139367669923
3540507.0,1165.7601626479786,2.4390098807510006
3540606.0,5430.779839185042,2.747663374673134
3540705.0,2029.9671311967154,2.8892300876576695
3540754.0,1645.3996005963047,2.9422870373033283
3540804.0,2350.917997568638,3.0829350284770607
3540853.0,610.2120704063816,2.6726124191242437
3540903.0,5195.914145098626,4.378010764579097
3541000.0,3323.4416137745447,2.670835284796586
3541059.0,1210.7706251148647,3.2720946157779682
3541109.0,924.4866463094809,3.218536058361683
3541208.0,1815.9115593721385,2.364026553749293
3541307.0,6160.508496275043,2.7939437523604345
3541406.0,4677.585106222252,2.4989811431046713
3541505.0,2039.7228381141406,2.6947276389152512
3541604.0,6068.553311794998,2.9330140721949314
3541653.0,1474.0866006473298,3.831981423839769
3541703.0,6515.376169593774,2.4028284511076885
3541802.0,1511.5042744505272,3.757758491541053
3541901.0,2907.1305372484617,3.349682038492067
3542008.0,5122.30984630311,3.053199080276786
3542107.0,7490.517773167465,2.9149432944635283
3542206.0,3038.8768709015385,2.279329628377258
3542305.0,3025.2113445166196,3.6811467983281725
3542404.0,3934.833207888571,2.226272243269341
3542503.0,2953.9145748175465,3.2979026545731274
3542602.0,4058.396161073458,2.6078535209469984
3542701.0,1568.4545595485968,3.888475148990495
3542800.0,1141.2839279453424,1.857417562100671
3542909.0,2223.70517280362,3.344778829604815
3543006.0,813.6628053859365,2.012946137506269
3543105.0,4754.40502603972,4.185404296717836
3543204.0,1950.1597140082758,3.6118386109100307
3543238.0,1033.1789784975983,3.400872544794066
3543253.0,1444.9819407585917,2.5752327003771436
3543303.0,2750.609606983306,2.418010085660707
3543402.0,4080.8256383892226,2.788683697825202
3543501.0,954.2240405762608,3.4504478060263133
3543600.0,3769.787462304154,2.9401898760611656
3543709.0,2427.6768012754405,3.5171486491666255
3543808.0,2281.43082357524,2.402629275015005
3543907.0,4613.521908858293,3.2687416969723495
3544004.0,14027.837181714573,2.67353867014517
3544103.0,5408.465685133135,3.001582588024085
3544202.0,5538.806146247996,3.9085189927918216
3544251.0,2819.8456924281054,2.3294068694919665
3544301.0,5482.261733743833,2.098465455970742
3544400.0,1117.406026894314,3.199917762101165
3544509.0,3312.083821378411,2.713004114877092
3544608.0,1708.1839005420416,3.8354303951172772
3544707.0,1652.0989822848937,4.318364952394478
3544806.0,1117.5343240285713,2.5933123437041803
3544905.0,1544.144118362703,3.258014563070948
3545001.0,1206.162025600803,3.670791894424377
3545100.0,1912.4772212957207,3.2822756333576466
3545159.0,1693.9290425097176,3.139387424985934
3545209.0,4484.2944894366865,2.5436165117430387
3545308.0,3865.6272382185107,2.8245853063912945
3545407.0,4457.202932044593,3.2714785584498576
3545506.0,2199.254045438917,2.865687763225512
3545605.0,2265.0850626720608,2.79895139396875
3545704.0,1206.8650222954334,2.87171608045664
3545803.0,3946.548757041968,3.1414418396756036
3546009.0,1833.9207833003707,2.490298235140915
3546108.0,1295.5486858856268,3.3061130806488217
3546207.0,1190.7880531015242,4.306868546446886
3546256.0,1371.2304397598136,2.4211709905575107
3546306.0,4951.108783165491,3.352680999391495
3546405.0,2644.034631439512,3.5131252567405484
3546504.0,1248.8745174724272,1.9584691482739776
3546603.0,2760.332480023862,2.873379612302989
3546702.0,3125.392439470099,2.686874014635995
3546801.0,3908.7958731411077,2.868041064908619
3546900.0,900.6386239889931,3.2400189146496947
3547007.0,1552.783414630693,2.166952786466897
3547106.0,1178.904698075977,2.1914467879440385
3547205.0,1792.5700318231477,2.0018373912924274
3547304.0,6019.112780606637,2.9142082226713013
3547403.0,1937.4188154555172,6.388317936719028
3547502.0,1194.0279949786307,2.256882699836171
3547601.0,2261.3913285600233,2.6741565899655932
3547650.0,3517.110678282448,1.9735087641318605
3547700.0,2452.935207755951,2.1692462187550015
3547809.0,5503.69659655757,2.768742075303275
3547908.0,1653.271235611079,3.9515938986214976
3548005.0,7399.092827930441,3.3154640993993296
3548054.0,1374.368455943121,3.2152458079045005
3548104.0,968.7778863906318,2.8109757476503123
3548203.0,1065.2171611414096,1.6653300614011304
3548302.0,938.4598025977618,3.6622076273584425
3548401.0,1167.5817717408959,3.3624019876327664
3548500.0,6332.0714606042775,3.085825140876641
3548609.0,975.9118857833553,3.124623195776968
3548708.0,5767.313167218959,2.562674406437111
3548807.0,11258.66651839231,2.7449586415583327
3548906.0,4281.676053354555,2.8778196555659874
3549003.0,2612.5258310544973,2.868573316352072
3549102.0,3646.9906838464567,3.2216819845468785
3549201.0,1235.8695583284364,3.861642228606165
3549250.0,1150.9104326358329,0.0
3549300.0,2928.2608500260963,4.748099034818508
3549409.0,4067.5922931171144,3.2719564034758664
3549508.0,3493.777703582071,4.0642921635111335
3549607.0,866.7919494593954,3.9068180803855603
3549706.0,3741.7139424641564,2.5423688302463927
3549805.0,4027.2659198986707,2.6705232438067465
3549904.0,6249.038659742463,2.4947175515185243
3549953.0,1189.736345746864,2.8949967561643954
3550001.0,1611.6231972315334,3.6064408687719625
3550100.0,2331.6400979510213,3.446176249289418
3550209.0,2496.34234272306,3.3906810544485033
3550308.0,14435.103940601635,3.030260234177398
3550407.0,1319.1243651541795,2.56835614837262
3550506.0,1976.0720691862932,3.8692936835542304
3550605.0,3400.405928481507,2.5788452315033377
3550704.0,5755.949873952143,2.7030526302983584
3550803.0,1577.69103787463,3.931743740366344
3550902.0,2887.275838229539,3.1622656522562305
3551009.0,4420.069142190171,2.68326439155476
3551108.0,1188.4349060664101,3.145665919251748
3551207.0,1044.766937336318,3.177617281175264
3551306.0,3344.590511172337,2.8880785106041373
3551405.0,1553.1965420123993,2.6122294031589894
3551504.0,2834.98004335416,2.8325819706989783
3551603.0,3031.560137427775,2.8739449131320236
3551702.0,2718.4610281113182,3.0041995217549355
3551801.0,1130.718118991527,2.9662372154618386
3551900.0,2406.751178998889,3.7527122724667525
3552007.0,1232.758305593562,4.210668560897394
3552106.0,1899.288502045044,2.59968629410642
3552205.0,5346.557259949966,2.52226102336572
3552304.0,2185.3869119180195,3.6459383639518808
3552403.0,4883.093013991468,2.584630296615971
3552502.0,4075.87768706166,2.356126177476246
3552551.0,1684.7800192779396,4.097817133933369
3552601.0,1361.9168626021128,3.2327381623772236
3552700.0,1591.7718219256126,3.9522470891964887
3552809.0,22243.934600449167,2.4226406428828025
3552908.0,1202.8814845656002,1.3615508062524306
3553005.0,1645.8999476282986,2.4991416076952118
3553104.0,1345.0644103853954,3.7932052142088817
3553203.0,2199.1287916214374,2.807161152952268
3553302.0,3974.863967843697,2.9894483343185225
3553401.0,3450.162658156862,2.823616288923745
3553500.0,1257.1188328304568,2.6575131679116404
3553609.0,5149.243280663195,3.931528378016358
3553658.0,814.5438012469427,2.782237421648724
3553708.0,3302.1425229610845,2.8749060444649968
3553807.0,4637.622351968783,3.0422178128732997
3553856.0,1353.92552498076,1.8284155567802034
3553906.0,970.24128656037,2.890662043835586
3553955.0,1746.9299706227341,2.977190753976794
3554003.0,2648.618638889894,2.515687026325265
3554102.0,4122.470694594288,2.7433073538508346
3554201.0,1043.674857572981,3.5609493622291732
3554300.0,3177.685918725131,2.8833381082760914
3554409.0,2337.8710022893383,3.1507439306456324
3554508.0,2209.373578425702,2.766557386431188
3554607.0,2400.6964459881433,2.957271469692045
3554656.0,512.0845590329785,2.9860788111948193
3554706.0,2073.5268772932677,2.5063178535632464
3554755.0,2190.044664482721,2.0505786126684127
3554805.0,3136.0534474535566,3.095955412406104
3554904.0,1422.1591130110928,3.2103886626729325
3554953.0,1128.922972039297,3.561779682939966
3555000.0,3171.679416526931,2.454135148260247
3555109.0,1098.5506079638208,3.087692586222553
3555208.0,2595.1848409443346,4.665151269105468
3555307.0,2244.482357067192,3.7638632635454052
3555356.0,2062.6853191552864,5.716638419585213
3555406.0,1613.1889363706505,2.118901977584444
3555505.0,1945.6653379424413,3.0968041159677844
3555604.0,2310.116610547418,3.237662141167741
3555703.0,2088.584994751929,3.3466401061363023
3555802.0,1219.924097082533,3.215310065921316
3555901.0,2319.0963277924056,4.237457251234985
3556008.0,1948.9242095356606,2.752360840456504
3556107.0,1516.5780304880284,2.713442966420698
3556206.0,5681.58283648177,3.0017807730365327
3556305.0,4039.159205201341,2.9197040548097295
3556354.0,2808.7316316310616,2.8720854867617662
3556404.0,2258.665180373207,3.0424408573595776
3556453.0,3026.8216854773423,2.644411932543008
3556503.0,2841.023735983232,2.460504803288771
3556602.0,2014.1928639779997,3.21147066178173
3556701.0,5748.042800120375,3.4785714510085866
3556800.0,1410.8053853213978,2.7965640288913822
3556909.0,3937.382285375926,4.090333077246193
3556958.0,1556.757063948303,3.8977955894988052
3557006.0,4159.92489033894,2.2378119491792363
3557105.0,3703.717717007665,2.6948086668309834
3557154.0,3006.8827516463725,3.8132843227425104
3557204.0,1903.2471789144374,4.3749374868887445
3557303.0,2234.0763874480804,4.779540237580384
4100103.0,1661.3877605182831,4.728816144412847
4100202.0,2689.8832352068216,3.030336135210535
4100301.0,961.0711719921566,2.8677412380620284
4100400.0,3074.2801943023314,2.615547695318865
4100459.0,14010.167085532801,3.4858495519048898
4100509.0,2238.772465745503,2.8940248684504652
4100608.0,2323.69043692581,4.165685535699972
4100707.0,1855.4078925638828,3.1722841700992968
4100806.0,1806.3073258794084,3.130209156971972
4100905.0,2283.861225176565,2.93365799069169
4101002.0,1873.0582814646089,2.903167029104558
4101051.0,2238.731736622942,3.434997285181801
4101101.0,1662.5312388920854,2.9750287347644124
4101150.0,809.8720490278306,2.6136504799167066
4101200.0,11646.815131684834,3.2985332478617426
4101309.0,1294.0644001993105,3.1853160016073376
4101408.0,3391.147052384226,3.0521029711072387
4101507.0,3543.3573176189543,3.0533894159096313
4101606.0,4528.479559564033,2.662459053530465
