id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
3519303.0,16416358.868947584,2.1530910470071167
3519402.0,1323637.1809351093,1.5349035671616311
3519501.0,11485967.706636311,1.7184313725490192
3519600.0,15009662.277240416,1.684780715331562
3519709.0,11266777.811074948,2.647484052189614
3519808.0,10796021.594263915,3.48074900063118
3519907.0,4209841.177410731,1.335574229691877
3520004.0,6347536.433185362,2.228058936579115
3520103.0,13782643.092127284,1.7404817451901238
3520202.0,1456559.7895094801,1.7390417940876655
3520301.0,6050731.2785421135,1.4204612655233595
3520400.0,3527840.047796831,1.6736465137841599
3520426.0,7403795.536216504,0.8638994580883201
3520442.0,15305521.130798269,1.447551619193411
3520509.0,29600213.577456173,1.6281348142000673
3520608.0,603700.1734747541,0.9901639344262293
3520707.0,2511218.9405899607,2.407058823529412
3520806.0,6419782.226757318,1.7877512856474993
3520905.0,23558324.174316965,2.7269239449334237
3521002.0,5061752.123895722,1.4359325125398994
3521101.0,9939594.67711512,3.7321560514260366
3521150.0,3604019.654384871,1.3679491189656963
3521200.0,43996281.506102346,2.6081871345029244
3521309.0,4335447.214500829,2.018242464173942
3521408.0,32210872.44347123,3.21296639798545
3521507.0,2891056.331676935,1.5816364309514994
3521606.0,4148258.4124583686,1.3808857808857804
3521705.0,19344077.490326487,2.3440790489424117
3521804.0,20253973.600831904,1.932720953326714
3521903.0,10212521.767156752,2.8040707893895775
3522000.0,2559536.241611308,3.3161465400271366
3522109.0,12364407.882978126,1.3550427913904468
3522158.0,714753.7818937814,1.2218487394957982
3522208.0,7968120.198934694,1.4876441654781964
3522307.0,9456579.87409804,1.6574962774878153
3522406.0,5062832.259499613,1.8452764358561458
3522505.0,19866610.68702286,1.4414622209276824
3522604.0,3462043383.080412,1.7992506193146116
3522653.0,386410.2714102298,3.682758620689656
3522703.0,3770840.452808187,1.9575730126427346
3522802.0,2992473.499319298,1.5568090543994155
3522901.0,2560370.958528733,1.8774093224808472
3523008.0,860863.3502766412,0.7779684282772823
3523107.0,21568352.507831905,1.1712670028562309
3523206.0,29953042.419487942,1.522095275616403
3523305.0,16465765.708971456,2.676140413399858
3523404.0,98433046.16788334,2.1990281897359085
3523503.0,4751011.837499312,2.9829799859739956
3523602.0,16720513.326348916,2.1645962732919246
3523701.0,1335479.0438205316,3.2501400560224094
3523800.0,31794338.058217067,1.9937611408199656
3523909.0,14148282.509937724,1.858216759723524
3524006.0,20803355.899469096,1.5355663872382614
3524105.0,10164306.743727375,1.8449380638951725
3524204.0,2451390.6725609084,2.3131313131313136
3524303.0,13615063.398608573,1.7990868706086838
3524402.0,21362925.70312109,1.4508084309803926
3524501.0,8624760.909641193,1.8682025646598575
3524600.0,9715171.50974921,2.2546490095080998
3524709.0,172684712.50663665,2.108183628775966
3524808.0,12154618.634831171,1.7482887700534757
3524907.0,9805317.024636513,1.0079668332224674
3525003.0,41757325.69737613,1.6741019892416849
3525102.0,5653521.710607474,2.4092035060975547
3525201.0,13028161.698330268,1.8352022700016482
3525300.0,15973477.595762728,2.065213156720814
3525409.0,3628333.419505674,2.9250886524822692
3525508.0,2142344.6932245027,1.8066935713994536
3525607.0,6635495.052168155,3.4400000000000013
3525706.0,5509139.822949724,1.4425763111225294
3525805.0,2215275.1483464516,5.051612903225807
3525854.0,2084875.78029372,1.983070235644017
3525904.0,39718265.36256314,1.6831635059192072
3526001.0,38165554.06496667,1.0046296296296309
3526100.0,1947715.8955751462,2.3346504559270524
3526209.0,2768758.772612034,2.175273461339844
3526308.0,1097858.6577886483,3.4759906759906753
3526407.0,6428921.552674956,2.6396568708838344
3526506.0,2375901.2572182715,2.3716577540106956
3526605.0,1277939.2829730085,2.384481668773705
3526704.0,7612113.450126808,1.9297234786736412
3526803.0,27849200.201811116,1.6437970765043985
3526902.0,44276602.618463,1.7955761145178657
3527009.0,2203677.643692522,2.2860778377429676
3527108.0,29846165.17086402,2.234342147390934
3527207.0,11275450.621863103,1.4348979784324232
3527256.0,254847.30971923078,1.2692307692307692
3527306.0,16868241.74622254,2.1743176080156243
3527405.0,4261645.810545849,3.151802456515836
3527504.0,4926086.702934783,4.100692785475394
3527603.0,11337860.835661294,3.423245229346925
3527702.0,1192625.2262879892,1.0850202429149798
3527801.0,4369754.701825547,1.280672268907563
3527900.0,1242485.5509583333,3.4166666666666647
3528007.0,3025447.0611600005,1.7175300455864075
3528106.0,6209071.980167654,1.6940217391304349
3528205.0,1488498.788129501,3.9688057040998217
3528304.0,4786396.126418962,4.374999999999999
3528403.0,49213413.514694266,1.3308853393735836
3528502.0,17455818.098831557,1.6225197809722178
3528601.0,1799481.349574038,4.172518758656382
3528700.0,16614543.785570765,3.0410052910052907
3528809.0,5909361.103750405,1.7948166518128164
3528858.0,8339971.2477648705,3.3649142022635985
3528908.0,589777.0818001895,0.8087121212121214
3529005.0,13856671.458694465,1.1881129261758305
3529104.0,543523.4349477123,0.8790849673202614
3529203.0,5635001.186236178,1.4854466376714623
3529302.0,1866122694.924864,2.754780390046011
3529401.0,57472979.46853981,1.5625792826104496
3529500.0,5527955.4492979925,2.906752789195537
3529609.0,2156768.2736247256,1.6762061403508777
3529658.0,3411744.204577777,2.7777777777777777
3529708.0,1762444.7030757815,1.4843956519757529
3529807.0,2880334.822534413,1.772972972972973
3529906.0,2408906.282444953,1.6280716140494738
3530003.0,170075883.90735617,2.1099365750528536
3530102.0,8975005.790537734,0.9677764797507787
3530201.0,3165666.0095081236,1.4285126440221456
3530300.0,353165486.80729383,1.8053310651051429
3530409.0,899162.6667603523,3.0655566280566293
3530508.0,57142501.72999358,2.3153598066361476
3530607.0,39214889.29881033,1.489721863227023
3530706.0,19027596.95316205,1.6913455998638098
3530805.0,67904444.60299651,1.6501202431140787
3530904.0,8425542.330792371,3.0967098703888345
3531001.0,1593037.2576810082,3.887394957983193
3531100.0,17883408.67791109,1.3205137525581996
3531209.0,1372733.2144758224,2.752898840463814
3531308.0,4449214.042282869,1.7008451374207212
3531407.0,9669354.20429161,2.4306877523054706
3531506.0,7225728.373856443,1.9535321568024149
3531605.0,1825827.537865111,1.1034205231388332
3531704.0,5585846.079830105,2.327322404371586
3531803.0,15364968.07170964,1.6936568514676176
3531902.0,55662346.35243672,2.504127223670372
3532009.0,27231796.41988523,1.8212564724192635
3532058.0,1367908.9623301958,2.1015335801163415
3532108.0,848503.5098710001,3.833333333333334
3532157.0,3125712.2078961623,3.3010101010101014
3532207.0,2066177.5905517936,2.015444015444015
3532306.0,816036.1470957003,2.2960992907801425
3532405.0,5611369.454658707,1.900234113712376
3532504.0,3623094.6591779403,3.1233442529554187
3532603.0,11200395.903240118,2.815455410980642
3532702.0,2692450.9600785715,2.8571428571428577
3532801.0,3725302.368971512,2.269580573951434
3532827.0,2228562.24223304,2.2904509283819627
3532843.0,229427.42663333344,2.333333333333333
3532868.0,252891.47866969692,3.659090909090909
3532900.0,6129151.00321632,2.4210804020100505
3533007.0,14851730.186282037,2.170240137221271
3533106.0,1508430.875974359,2.141025641025641
3533205.0,15281787.63205555,2.9388305847076452
3533254.0,551226.7794270726,2.6732594936708862
3533304.0,2019644.9404527473,1.60989010989011
3533403.0,9149214.963720815,1.4515956461801198
3533502.0,29097552.094057217,2.1643209431011674
3533601.0,3084217.466791576,2.106532689411642
3533700.0,1125491.6850016685,3.070017559262511
3533809.0,1027694.0558659999,3.255384615384615
3533908.0,6700758.392350348,1.5961864331572984
3534005.0,16062987.1640311,2.5028912401574805
3534104.0,5050678.652743906,1.386066763425254
3534203.0,91904601.63943617,3.4701845569699055
3534302.0,5539337.894869443,2.5485517679251672
3534401.0,79573111.93900177,1.7276636661305746
3534500.0,649002.2223105414,3.643874643874644
3534609.0,8090846.150822033,1.1793764955861346
3534708.0,10142362.439283445,3.3142802870707015
3534757.0,40931800.72403255,2.6320493377818197
3534807.0,784661.7015760388,1.5811594202898545
3534906.0,6871744.914211047,1.1900990099009903
3535002.0,7231715.356015273,2.1246147919876734
3535101.0,3267851.613346881,1.5750528541226216
3535200.0,18172481.03630006,2.378436426116839
3535309.0,28910227.934444636,1.699149748394933
3535408.0,2648869.3531796057,1.6118799382860356
3535507.0,12831471.067494305,1.179301087901503
3535606.0,4944454.060320803,3.275003238761496
3535705.0,33740891.289108925,8.17699269056735
3535804.0,3249607.879260984,4.176368867069015
3535903.0,879947.0299776301,3.991140642303433
3536000.0,5680926.74328643,2.228929368460714
3536109.0,1323972.8335248025,1.6958294118934527
3536208.0,6881024.486540929,1.9609111842731262
3536257.0,5922725.92036079,3.0631578947368414
3536307.0,20658323.487660684,3.1058567345642594
3536406.0,2470943.3225371656,1.7267991169977939
3536505.0,96444071.22355707,2.0624355329917337
3536570.0,3330356.6400210005,0.9166666666666665
3536604.0,9256268.40138652,2.844131803035914
3536703.0,7031549.938866923,1.9806466265519087
3536802.0,423760.00155232655,3.0858208955223883
3536901.0,31456143.64753016,2.008730158730158
3537008.0,6518904.782767745,2.7837894934510135
3537107.0,5867748.16643443,2.4647779150586513
3537156.0,9658461.780027427,3.0836158192090397
3537206.0,918974.7727453158,1.8677215189873426
3537305.0,3889944.9787150146,1.7137606040417486
3537404.0,6744537.478032417,3.3529424343512084
3537503.0,4964586.475776616,2.69698542129973
3537602.0,10917882.83990982,1.500429748002898
3537701.0,99270720.65931796,2.692307692307693
3537800.0,5165718.896858005,1.4820764655354042
3537909.0,4549482.507654246,1.3928711592438958
3538006.0,16155599.00252369,1.3592060109300723
3538105.0,31853281.27123523,1.9061160009027311
3538204.0,3983699.949200228,3.1631716906946257
3538303.0,4882242.539662832,2.480158730158731
3538501.0,10104310.648758978,2.4234470691163605
3538600.0,4367699.531575097,2.1646871038918367
3538709.0,30088730.018700708,2.0187907462842767
3538808.0,36511733.2172905,2.299413156358497
3538907.0,6652301.1912593385,1.6581688855317414
3539004.0,1286477.2144568565,1.7381316098707407
3539103.0,9010686.024272379,3.3147540983606545
3539202.0,8287337.606938388,1.7649728260869575
3539301.0,16691558.695250798,2.761028969038531
3539400.0,3063929.736577829,1.6988308776425376
3539509.0,4398268.674410993,2.722235517796124
3539608.0,2308087.6806922387,2.2998994974874365
3539707.0,4361822.282106494,3.307359307359307
3539806.0,6593855.305385344,1.3737418823740135
3539905.0,2029699.3254606202,4.586982248520711
3540002.0,89093587.06272599,1.319915537098327
3540101.0,3637640.163474294,2.2846153846153845
3540200.0,4660412.298609194,1.9080324147397307
3540259.0,1438487.9804,3.723320158102766
3540309.0,8321603.30074265,2.7436196830692228
3540408.0,206273.51712184615,1.0661538461538462
3540507.0,1358996.7568170417,1.5543867031348622
3540606.0,29493369.66169871,1.7291375291375304
3540705.0,4120766.553739023,2.1068718926838965
3540754.0,2707339.845642479,1.8336927223719681
3540804.0,5526815.431292134,2.333523800059624
3540853.0,372358.7708696428,1.9999999999999996
3540903.0,26997523.803235985,4.356650725250414
3541000.0,11045264.160168352,1.6640904863177257
3541059.0,1465965.5066410406,2.5869841269841274
3541109.0,854675.5592045513,2.7275641025641035
3541208.0,3297534.791461352,1.2293982458608876
3541307.0,37951864.93267699,1.7134331959757976
3541406.0,21879802.425952233,1.3930323774421753
3541505.0,4160469.2563244044,1.6540454109370006
3541604.0,36827339.29809804,2.056106495130886
3541653.0,2172931.306208,3.357142857142857
3541703.0,42450126.63131043,1.3165524702488276
3541802.0,2284645.1716822144,3.367912087912087
3541901.0,8451407.96060253,3.077748431825684
3542008.0,26238058.16153379,2.2041039671682623
3542107.0,56107856.51013768,2.100030672494441
3542206.0,9234772.636500325,1.1612488266175294
3542305.0,9151903.678992053,3.0909090909090913
3542404.0,15482912.373902664,1.229306841273425
3542503.0,8725611.315319527,2.7234632683658173
3542602.0,16470579.400215784,1.4957986851843772
3542701.0,2460049.705368783,3.5982076176250932
3542800.0,1302529.0041863495,0.9357142857142855
3542909.0,4944864.695553577,2.881365643691656
3543006.0,662047.1608685125,1.221392356757345
3543105.0,22604367.151631746,4.146577380952381
3543204.0,3803122.91014084,3.139495798319328
3543238.0,1067458.8016093406,2.417582417582418
3543253.0,2087972.8091184665,1.7311265969802556
3543303.0,7565853.210028857,1.3319979325575764
3543402.0,16653137.890934806,1.7384961006999202
3543501.0,910543.5196136854,2.6296066252587993
3543600.0,14211297.510945592,2.1327875977977393
3543709.0,5893614.651450955,3.018018018018017
3543808.0,5204926.602759199,1.27342270696054
3543907.0,21284584.40351546,2.4981009894317245
3544004.0,196780215.99669385,1.8146691673952415
3544103.0,29251501.06726263,2.0321529709545647
3544202.0,30678373.525714584,3.540111666176902
3544251.0,7951529.729105342,1.2023601398601407
3544301.0,30055193.717271943,1.0442622950819678
3544400.0,1248596.2289397365,2.8526315789473684
3544509.0,10969899.239836618,1.699894235854045
3544608.0,2917892.238071023,3.6167574107682996
3544707.0,2729431.0472667813,3.8264367816091953
3544806.0,1248882.965381996,1.698642214776935
3544905.0,2384381.0582741294,2.540618715115361
3545001.0,1454826.8320014323,3.055673608159794
3545100.0,3657569.121975001,2.709999999999999
3545159.0,2869395.6010578885,2.3128834355828216
3545209.0,20108897.06799223,1.5641138768861076
3545308.0,14943073.94485687,1.7664377734564904
3545407.0,19866657.977426916,2.5062081754414263
3545506.0,4836718.356379442,2.310862818125389
3545605.0,5130610.341140093,1.880733310273261
3545704.0,1456523.1820401568,1.9888682745825599
3545803.0,15575247.091709506,2.359325047545053
3546009.0,3363265.439421045,1.3978262174983491
3546108.0,1678446.3974999748,2.63254593175853
3546207.0,1417976.1874093185,4.201223063482818
3546256.0,1880272.9189238916,1.7586206896551726
3546306.0,24513478.18273847,2.6505911935199067
3546405.0,6990919.132251476,2.875984282969543
3546504.0,1559687.5603919881,0.9295434591747148
3546603.0,7619435.400274684,1.865495764768884
3546702.0,9768077.900696855,1.8241629908620978
3546801.0,15278685.177884953,1.8828128628465903
3546900.0,811149.931020787,2.6865424430641833
3547007.0,2411136.3327521547,1.3116447701843974
3547106.0,1389816.2871456102,1.3524390243902442
3547205.0,3213307.318990441,1.2647058823529407
3547304.0,36229718.66566216,1.8128480311537807
3547403.0,3753591.66648106,7.901515151515152
3547502.0,1425702.8527926886,1.2878220394024675
3547601.0,5113890.740886467,1.7771002710027077
3547650.0,12370067.523288421,1.1026315789473686
3547700.0,6016891.133448731,1.0119626586170272
3547809.0,30290676.226959378,1.7853139496861434
3547908.0,2733305.7784989835,3.6129380053908355
3548005.0,54746574.676331684,2.5542246175243397
3548054.0,1888888.6526914786,2.4426952892069167
3548104.0,938530.5931594998,2.2588824020016682
3548203.0,1134687.6003901637,0.7885088919288645
3548302.0,880706.8010918301,2.6437908496732034
3548401.0,1363247.1937016093,2.5574712643678157
3548500.0,40095128.98219919,2.0786446336501547
3548609.0,952404.0088132247,2.135618897991247
3548708.0,33261901.168777186,1.4253367706016755
3548807.0,126757571.77236803,1.6919009748006486
3548906.0,18332749.82586984,2.0200376977937196
3549003.0,6825291.217926991,1.5524752475247532
3549102.0,13300541.048062846,2.3684408241005626
3549201.0,1527373.5652029244,3.3625730994152048
3549250.0,1324594.82395,0.0
3549300.0,8574711.605795555,4.499999999999999
3549409.0,16545307.063025746,2.5490427032291016
3549508.0,12206482.64204721,3.8483676975945005
3549607.0,751328.2836476191,3.3055555555555562
3549706.0,14000423.22723066,1.5371779599967508
3549805.0,16218870.789577287,1.5977343578873444
3549904.0,39050484.170955874,1.3197628464668112
3549953.0,1415472.5723911014,2.0982018358502246
3550001.0,2597329.32985479,2.901625320786998
3550100.0,5436545.546373049,2.651107001849167
3550209.0,6231725.092072056,2.617156490857713
3550308.0,208372225.77597287,1.9465930233167428
3550407.0,1740089.090743417,1.6393679068885663
3550506.0,3904860.822618198,3.693175806736026
3550605.0,11562760.478452181,1.5653733579961229
3550704.0,33130958.951449692,1.7771128630865136
3550803.0,2489109.010989927,3.4568313781253703
3550902.0,8336361.7660240885,2.3976647047655226
